,交易標的,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,有無管理組織,主建物面積,附屬建物面積,陽台面積,電梯,屋齡,交易年份,floor,total_floor,車位類別_一樓平面,車位類別_其他,車位類別_升降平面,車位類別_升降機械,車位類別_坡道平面,車位類別_坡道機械,車位類別_塔式車位,建物型態-公寓,建物型態-華廈,建物型態-住宅大樓,建物型態-套房,NEAR_HOSTIPAL_250,NEAR_HOSTIPAL_500,NEAR_HOSTIPAL_750,near_hospital_dist,CLINIC_COUNT_250,CLINIC_COUNT_500,CLINIC_COUNT_750,DENTIST_COUNT_250,DENTIST_COUNT_500,DENTIST_COUNT_750,PHARMACY_COUNT_250,PHARMACY_COUNT_500,PHARMACY_COUNT_750,CSTORE_COUNT_250,CSTORE_COUNT_500,CSTORE_COUNT_750,FASTFOOD_COUNT_250,FASTFOOD_COUNT_500,FASTFOOD_COUNT_750,LIBRARY_COUNT_250,LIBRARY_COUNT_500,LIBRARY_COUNT_750,NEAR_SCHOOL_250,NEAR_SCHOOL_500,NEAR_SCHOOL_750,near_school_dist,NEAR_UNIVERSITY_250,NEAR_UNIVERSITY_500,NEAR_UNIVERSITY_750,near_university_dist_dist,NEAR_FIRESTATION_250,NEAR_FIRESTATION_500,NEAR_FIRESTATION_750,near_firestation_dist,NEAR_FUEL_250,NEAR_FUEL_500,NEAR_FUEL_750,NEAR_MARKET_250,NEAR_MARKET_500,NEAR_MARKET_750,NEAR_POLICE_250,NEAR_POLICE_500,NEAR_POLICE_750,near_police_dist,TEMPLE_COUNT_250,TEMPLE_COUNT_500,TEMPLE_COUNT_750,CEMETERY_AREA_250,CEMETERY_AREA_500,CEMETERY_AREA_750,PARK_AREA_250,PARK_AREA_500,PARK_AREA_750,WATER_AREA_250,WATER_AREA_500,WATER_AREA_750,PARKING_AREA_250,PARKING_AREA_500,PARKING_AREA_750,STOP_COUNT_250,STOP_COUNT_500,STOP_COUNT_750,near_lrt_dist,NEAR_MRT_250,NEAR_MRT_500,NEAR_MRT_750,near_mrt_dist,NEAR_TRA_250,NEAR_TRA_500,NEAR_TRA_750,near_tra_dist,鄉鎮市區_中山區,鄉鎮市區_中正區,鄉鎮市區_信義區,鄉鎮市區_內湖區,鄉鎮市區_北投區,鄉鎮市區_南港區,鄉鎮市區_士林區,鄉鎮市區_大同區,鄉鎮市區_大安區,鄉鎮市區_文山區,鄉鎮市區_松山區,鄉鎮市區_萬華區,y
94686,1,3,2,2,1,65.24,8.08,5.33,1,12.0,111,3,5,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0,0,0,4516.765539375888,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,4.0,1.0,4.0,8.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,488.541262509992,0.0,0.0,0.0,3692.5926566370927,0,0,0,1044.3563686207506,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,644.697414246724,0.0,1.0,3.0,0.0,3044.495383928248,98484.26992373586,6821.329858825768,30287.34171329956,47370.046266724254,0.0,0.0,0.0,0.0,0.0,16620.6468254157,6.0,12.0,27.0,10683.735974961755,0,0,0,2014.5808256808727,0,0,0,2190.135523255175,0,0,0,0,0,1,0,0,0,0,0,0,117743.0
94687,0,3,2,2,0,87.4,0.45,10.28,0,37.0,111,4,5,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,2127.090866427896,2.0,7.0,31.0,4.0,8.0,25.0,3.0,7.0,17.0,3.0,7.0,27.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,128.04975544965228,0.0,0.0,0.0,2769.4182358657804,0,0,0,1122.9569840476995,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,901.070620932192,4.0,11.0,21.0,0.0,399.5907767986416,6146.922105012196,1015.5588432087764,33124.81960113497,144258.33628068215,0.0,0.0,2101.337901913441,2887.262575639308,15372.581009049318,17879.79540890619,3.0,14.0,35.0,8311.516313170981,0,0,1,731.5297539101048,0,0,0,1421.108914965272,0,0,1,0,0,0,0,0,0,0,0,0,163720.0
94688,1,4,2,3,1,179.67,15.06,21.33,1,4.0,111,14,23,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,1,1,1,94.78950158330372,1.0,22.0,76.0,1.0,19.0,46.0,2.0,10.0,18.0,1.0,18.0,47.0,2.0,2.0,6.0,2.0,2.0,6.0,1.0,1.0,1.0,267.5393175225624,0.0,0.0,1.0,759.8133223801765,0,0,0,827.7657691991634,0.0,0.0,1.0,0.0,1.0,1.0,1,1,1,184.583170125162,0.0,2.0,2.0,0.0,0.0,0.0,1054.1211531223578,23276.07452747039,42911.17126141281,0.0,0.0,0.0,0.0,8831.970977688421,32739.930708697982,5.0,15.0,33.0,8295.594320161226,0,0,1,541.8813949042211,0,0,0,3015.322106165374,0,0,0,0,0,0,0,0,0,0,1,0,539746.0
94689,0,3,2,1,1,86.03,0.0,10.58,0,39.0,111,4,5,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,1,615.7515147717124,0.0,0.0,29.0,1.0,1.0,26.0,0.0,2.0,17.0,0.0,1.0,15.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,461.7927439467207,0.0,0.0,0.0,1961.7020710948973,0,0,0,1642.1488322704015,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,560.224253294853,1.0,4.0,15.0,0.0,0.0,0.0,66145.32656685381,173074.95355132435,204109.65986533093,9367.278163091569,70054.16236053783,70054.16236053783,0.0,1179.5578605112953,20378.433501466443,2.0,8.0,36.0,12443.587591197074,0,0,1,549.0493980987375,0,0,0,3884.241183483277,0,0,0,1,0,0,0,0,0,0,0,0,149791.0
94690,0,1,1,1,0,32.05,0.0,5.07,1,38.0,111,5,5,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,1,700.5250083148264,2.0,30.0,86.0,2.0,15.0,41.0,1.0,6.0,9.0,11.0,30.0,63.0,0.0,4.0,10.0,0.0,4.0,10.0,0.0,1.0,1.0,375.26977422417673,0.0,0.0,1.0,755.1110337983938,0,0,1,590.4335541672668,0.0,1.0,1.0,0.0,1.0,1.0,0,0,1,581.7096946001758,1.0,5.0,9.0,0.0,0.0,0.0,9373.81127362172,109758.96869159152,137439.11181663474,0.0,0.0,0.0,7458.530599635593,33236.145491752,65763.76628696705,10.0,30.0,62.0,7157.87283356131,0,0,1,539.8323204291222,0,0,0,1057.6635945934097,1,0,0,0,0,0,0,0,0,0,0,0,179352.0
94691,0,4,2,2,0,94.21,0.0,9.54,1,41.0,111,6,7,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,769.7037103770335,2.0,14.0,47.0,1.0,8.0,22.0,1.0,6.0,19.0,6.0,21.0,41.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,498.7838110956441,0.0,0.0,0.0,931.2495782153528,0,1,1,299.25281876273783,1.0,1.0,1.0,1.0,1.0,1.0,0,1,1,295.5313740600437,2.0,7.0,8.0,0.0,0.0,0.0,14957.183087579702,71239.76809042887,124037.82762779304,0.0,2602.296489815333,8186.580700454712,12534.599981173124,37004.9959925728,44324.52963910384,8.0,31.0,56.0,9046.206117712269,0,0,1,717.3717088846546,0,0,0,2879.062748000121,1,0,0,0,0,0,0,0,0,0,0,0,204694.0
94693,0,2,2,1,1,54.69,5.99,5.16,1,8.0,111,2,7,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,1,566.808987994203,6.0,29.0,73.0,2.0,15.0,33.0,1.0,3.0,12.0,1.0,24.0,61.0,0.0,4.0,9.0,0.0,4.0,9.0,1.0,1.0,1.0,280.33466105997604,0.0,0.0,1.0,683.7042118271432,0,1,1,473.8152093588303,1.0,1.0,1.0,0.0,1.0,1.0,0,1,1,475.10802783900704,1.0,3.0,8.0,0.0,0.0,0.0,37191.49081456131,73490.5911383119,132752.24991523114,0.0,0.0,0.0,5223.00318395227,28524.423529324315,59475.57980418224,9.0,33.0,63.0,6992.380342057671,0,0,1,533.0896891266317,0,0,0,1255.3388577809076,1,0,0,0,0,0,0,0,0,0,0,0,236750.0
94694,0,0,1,1,1,12.48,0.97,2.01,1,15.0,111,2,7,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,1,657.3544525180974,2.0,31.0,93.0,3.0,16.0,43.0,1.0,8.0,10.0,11.0,30.0,66.0,0.0,4.0,10.0,0.0,4.0,10.0,0.0,1.0,1.0,333.71085820057027,0.0,0.0,1.0,797.6531104128943,0,0,1,626.2718759530437,0.0,1.0,1.0,0.0,1.0,1.0,0,0,1,593.1134685498446,1.0,1.0,9.0,0.0,0.0,0.0,6079.410811384007,114791.2621102556,136881.9117055618,0.0,0.0,0.0,6577.648029907867,35981.93720227648,65850.91461762952,9.0,32.0,61.0,7192.466115316072,0,0,1,550.0997591111567,0,0,0,1100.6604058675337,1,0,0,0,0,0,0,0,0,0,0,0,235318.0
94695,1,3,2,2,1,131.49,0.0,8.94,1,16.0,111,2,8,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0,0,1,533.687327840426,12.0,42.0,92.0,7.0,23.0,57.0,4.0,11.0,22.0,6.0,26.0,76.0,0.0,3.0,9.0,0.0,3.0,9.0,1.0,1.0,1.0,262.47902172775235,0.0,0.0,1.0,839.5428853559706,0,0,0,1013.709583141741,1.0,1.0,1.0,0.0,1.0,1.0,0,1,1,491.5136942991784,1.0,14.0,21.0,0.0,0.0,0.0,4393.79228764917,17795.528288064535,68802.85816651481,0.0,0.0,0.0,4817.028159138659,21924.643468263625,68174.59397085143,5.0,28.0,66.0,7956.013713882922,0,1,1,330.34801126552884,0,0,0,1695.183857296138,1,0,0,0,0,0,0,0,0,0,0,0,281318.0
94696,0,1,1,1,1,39.7,0.63,5.18,1,14.0,111,14,14,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,0,753.0626205281687,13.0,29.0,60.0,7.0,15.0,27.0,8.0,11.0,20.0,16.0,32.0,57.0,0.0,2.0,5.0,0.0,2.0,5.0,1.0,1.0,1.0,236.3612695137285,0.0,1.0,1.0,441.4066617478341,0,0,1,612.9652386618826,0.0,0.0,0.0,1.0,1.0,1.0,0,0,1,665.4533891575393,2.0,6.0,18.0,0.0,0.0,0.0,4760.927245909786,38887.88723971731,263823.6273248803,0.0,0.0,0.0,5376.646175822982,17086.48853211288,39101.300495837066,4.0,26.0,56.0,8958.072230126789,0,1,1,285.4878178279932,0,0,0,2138.8453868920787,1,0,0,0,0,0,0,0,0,0,0,0,241176.0
94697,0,1,0,1,0,16.88,0.0,4.32,1,19.0,111,4,6,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,1,596.7716187598681,6.0,31.0,71.0,1.0,14.0,33.0,0.0,3.0,11.0,3.0,27.0,63.0,0.0,4.0,9.0,0.0,4.0,9.0,1.0,1.0,1.0,291.0781434802805,0.0,0.0,1.0,682.6567531233619,0,1,1,481.3232895987635,0.0,1.0,1.0,0.0,1.0,1.0,0,1,1,483.5608976629556,1.0,5.0,7.0,0.0,0.0,0.0,34797.169022623784,74872.19682504839,140411.3351383509,0.0,0.0,0.0,5214.48156535233,25408.855280498414,63037.39934104775,10.0,34.0,63.0,7022.257565249022,0,0,1,525.1824324117864,0,0,0,1202.5529231057558,1,0,0,0,0,0,0,0,0,0,0,0,242267.0
94699,0,3,2,1,0,58.74,0.0,9.48,0,43.0,111,4,5,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,1,644.6512507052795,0.0,0.0,17.0,1.0,3.0,12.0,1.0,3.0,9.0,4.0,6.0,13.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,460.0395818353382,0.0,0.0,0.0,2277.6238495713387,0,0,0,1377.5755307175973,0.0,0.0,0.0,1.0,1.0,1.0,0,0,1,632.1746709988477,5.0,14.0,26.0,0.0,0.0,20292.92021620693,4920.686916666456,8825.794248124841,76357.57135840127,0.0,0.0,6755.9920050205865,8178.65480675263,8178.65480675263,27760.12148741204,3.0,11.0,34.0,12985.538144807768,0,0,1,713.9185670207227,0,0,0,4227.112041210703,0,0,0,1,0,0,0,0,0,0,0,0,181446.0
94701,1,3,2,2,1,87.11,8.35,8.02,1,6.0,111,3,11,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0,820.6164185724075,0.0,3.0,8.0,0.0,2.0,5.0,1.0,1.0,3.0,1.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,500.5987472509951,0.0,0.0,0.0,2110.285660702667,0,0,1,509.35154380432414,0.0,0.0,1.0,0.0,0.0,0.0,0,1,1,498.9541995267259,0.0,2.0,4.0,0.0,0.0,0.0,25926.51096281345,83542.74878727249,184581.5971643364,0.0,0.0,38863.91022597977,0.0,19292.14068054439,45630.18879564236,2.0,12.0,34.0,11140.60015719393,0,0,0,1611.7718562846417,0,0,0,1999.986477498072,0,0,0,1,0,0,0,0,0,0,0,0,228296.0
94703,1,3,2,3,0,151.75,4.59,30.1,1,6.0,111,2,25,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,0,0,1,727.4086722167476,0.0,13.0,40.0,1.0,13.0,23.0,1.0,5.0,15.0,2.0,18.0,49.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,303.21819629547883,1.0,1.0,1.0,186.03339462003063,0,0,0,867.2287818075572,0.0,1.0,1.0,0.0,1.0,1.0,0,0,1,716.846236578638,1.0,4.0,13.0,0.0,0.0,0.0,919.8274460715968,10572.013809130009,115343.18703037352,0.0,0.0,0.0,11597.006268356085,20022.205990233768,48869.19401837784,11.0,31.0,68.0,6099.89535074319,1,1,1,239.41299803186763,0,0,0,911.5806488435798,0,1,0,0,0,0,0,0,0,0,0,0,276486.0
94704,1,1,2,1,1,44.63,5.41,4.84,1,6.0,111,8,10,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0,0,0,893.6241749394966,14.0,30.0,66.0,9.0,29.0,45.0,2.0,6.0,10.0,7.0,17.0,35.0,0.0,1.0,3.0,0.0,1.0,3.0,1.0,1.0,1.0,219.95013910190576,0.0,1.0,1.0,557.0791647832234,0,0,0,1208.3286493544967,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,777.7304926007317,1.0,9.0,16.0,0.0,0.0,0.0,13946.254830234591,100945.91449275108,175457.83623478943,0.0,8096.046335284986,119119.9663716067,2668.150292121102,15165.991455397594,23805.76385993393,9.0,17.0,35.0,4200.173867223763,0,1,1,343.7088145632085,0,0,0,2724.199980566115,0,1,0,0,0,0,0,0,0,0,0,0,320126.0
94706,0,3,2,2,1,59.07,3.74,7.94,1,27.0,111,4,10,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0,1,1,473.08089117073325,5.0,13.0,33.0,2.0,9.0,22.0,3.0,6.0,20.0,3.0,11.0,25.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0,1.0,1.0,303.89256422358903,0.0,0.0,0.0,993.9507425319616,0,1,1,316.3150945349962,0.0,0.0,1.0,0.0,0.0,1.0,0,1,1,352.21049828284146,0.0,1.0,5.0,0.0,0.0,0.0,0.0,36560.1288248528,239361.43501623496,0.0,0.0,97320.5855280517,2065.161340582793,9986.025902052164,25534.972787232706,14.0,41.0,67.0,4911.57181062723,0,0,0,806.0210825071608,0,0,0,1405.6387712112776,0,1,0,0,0,0,0,0,0,0,0,0,183184.0
94707,0,3,2,2,0,90.91,2.61,7.95,1,28.0,111,4,8,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,1,574.5014665481657,2.0,16.0,27.0,1.0,13.0,25.0,0.0,7.0,13.0,2.0,7.0,15.0,1.0,2.0,3.0,1.0,2.0,3.0,1.0,1.0,1.0,292.86153084311167,0.0,1.0,1.0,471.9214610230257,0,0,0,868.8358547461876,0.0,0.0,1.0,0.0,0.0,0.0,1,1,1,72.81723397857408,0.0,0.0,3.0,0.0,0.0,0.0,0.0,49052.94807934812,241283.1749986631,0.0,0.0,0.0,10915.81135335387,17827.49973214407,41024.86425750047,9.0,30.0,67.0,5408.885124810864,0,1,1,295.78215305231333,0,0,0,1471.0094942742203,0,1,0,0,0,0,0,0,0,0,0,0,269865.0
94708,1,3,2,2,1,70.07,6.69,7.66,1,2.0,111,8,26,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,0,1,1,341.1625515015172,7.0,13.0,23.0,3.0,5.0,9.0,3.0,9.0,12.0,2.0,10.0,15.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,346.81419937761865,0.0,1.0,1.0,476.11852654848855,0,0,0,1077.2088678791458,1.0,1.0,1.0,1.0,1.0,1.0,0,1,1,496.2182150155207,2.0,10.0,14.0,0.0,15968.341534688085,79488.83181416454,19976.360762818043,26218.44249770433,53430.64474208678,0.0,0.0,0.0,208.54186776405948,17601.473042043643,38781.784448256345,6.0,15.0,40.0,3513.72634883069,0,1,1,316.3220175397679,0,0,0,5660.813549434557,0,0,0,0,0,0,0,0,0,1,0,0,268632.0
94709,1,5,2,2,1,109.25,20.23,11.35,1,27.0,111,2,9,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0,0,0,0,1509.2177233167029,8.0,16.0,30.0,3.0,13.0,25.0,2.0,5.0,11.0,6.0,17.0,30.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0,1.0,1.0,293.0632337126047,0.0,0.0,0.0,1424.706432144433,0,1,1,371.80010493303377,0.0,1.0,1.0,0.0,0.0,1.0,0,1,1,382.57625477482856,1.0,6.0,9.0,0.0,0.0,878.6876246853228,29745.350495716146,59401.62540354453,95961.16775556722,1203.987619243604,1203.987619243604,13811.233459144025,1328.406213932935,5960.040813764863,16462.492682768505,5.0,18.0,50.0,3393.6840364197374,0,0,0,1453.423436686076,0,0,0,7164.464781654199,0,0,0,0,0,0,0,0,0,1,0,0,137863.0
94710,0,3,2,2,1,88.77,0.0,11.18,1,33.0,111,5,12,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,1,671.9127162119371,0.0,2.0,21.0,0.0,7.0,18.0,1.0,3.0,7.0,1.0,8.0,24.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,347.0022395164377,0.0,0.0,0.0,1179.7589668080143,0,1,1,457.5075606298235,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,376.4546311487625,0.0,7.0,16.0,0.0,0.0,0.0,44009.96279691992,185821.3964687502,371382.1267990426,23927.91224135092,125882.04799531792,215018.13532512463,0.0,17853.93286334798,30168.989943364668,1.0,12.0,37.0,4372.205067433011,0,0,1,707.5907402872932,0,0,0,2018.011612160421,0,1,0,0,0,0,0,0,0,0,0,0,147575.0
94712,0,1,1,1,1,25.57,0.64,4.85,1,27.0,111,3,9,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,1069.6533714325878,0.0,1.0,16.0,0.0,2.0,7.0,0.0,1.0,7.0,2.0,3.0,10.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,100.90233549251616,0.0,0.0,1.0,984.5903746126356,0,0,0,1428.0458147316742,0.0,0.0,1.0,0.0,0.0,1.0,0,1,1,486.1593687301995,1.0,5.0,9.0,20506.755191889308,199514.7807457486,329754.1383611539,7505.1050048920515,50229.93537604172,138467.00294812524,0.0,0.0,0.0,8634.797331802907,10245.653757328291,18903.83987944749,5.0,11.0,25.0,3264.984032606576,0,0,1,730.6109443386888,0,0,0,5621.294565976225,0,0,0,0,0,0,0,0,0,1,0,0,175555.0
94713,1,0,1,2,1,95.31,4.72,8.94,1,1.0,111,10,21,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,0,1,1,431.3261299003073,10.0,30.0,64.0,3.0,15.0,29.0,2.0,7.0,13.0,8.0,21.0,43.0,1.0,3.0,8.0,1.0,3.0,8.0,0.0,1.0,1.0,434.1006190325262,0.0,0.0,0.0,1525.8382147100308,0,1,1,298.54156844153044,0.0,0.0,0.0,0.0,1.0,1.0,1,1,1,166.47351112341815,4.0,11.0,18.0,0.0,0.0,0.0,1975.880157256848,21396.75534724159,195641.2017600011,0.0,0.0,0.0,2421.8818092570204,19735.29257131597,60729.271609093375,13.0,33.0,120.0,7634.088253074634,0,1,1,339.1934516097007,0,0,1,633.0560810809075,0,0,0,0,0,0,0,1,0,0,0,0,244688.0
94714,0,3,2,2,0,81.27,2.29,9.87,0,37.0,111,3,5,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,1637.041088723296,2.0,7.0,14.0,0.0,7.0,9.0,1.0,5.0,9.0,1.0,6.0,15.0,0.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,137.6822032672378,0.0,0.0,0.0,1274.6517530912397,0,1,1,379.68087107533,0.0,0.0,0.0,1.0,1.0,1.0,1,1,1,88.97165734427674,2.0,11.0,14.0,0.0,0.0,0.0,10558.1983331207,86981.13289515881,186634.2927061937,0.0,3407.552335889165,312671.0723899229,0.0,9674.136985181718,25428.24234222876,6.0,16.0,30.0,10248.053805973708,0,0,0,873.6920284475003,0,0,0,3188.889421363883,0,0,0,0,0,0,0,1,0,0,0,0,141651.0
94716,0,2,2,1,0,95.99,0.0,4.58,0,39.0,111,4,5,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,1155.3494233401984,3.0,22.0,41.0,5.0,14.0,25.0,2.0,7.0,13.0,5.0,18.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,116.4785161363493,0.0,0.0,0.0,1034.3289035794896,0,1,1,260.0441136511303,1.0,1.0,1.0,1.0,1.0,1.0,0,1,1,437.7330712510764,3.0,11.0,28.0,0.0,0.0,0.0,560.8780604664228,29321.90565999024,77811.22193689623,0.0,65356.55875306657,355416.5308631975,5621.704399196689,14210.620075063189,22606.463902872085,9.0,23.0,48.0,8855.56885634546,1,1,1,34.85391738995353,0,0,0,1811.892055126451,0,0,0,0,0,0,0,1,0,0,0,0,169036.0
94719,1,3,2,2,1,118.57,0.86,13.38,1,20.0,111,11,12,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,0,1,1,294.66037321327985,1.0,4.0,6.0,1.0,3.0,5.0,1.0,2.0,3.0,5.0,9.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,476.4271595797055,0.0,0.0,0.0,1863.700461570345,1,1,1,237.83698215849768,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,326.7423421601235,0.0,1.0,2.0,0.0,0.0,0.0,1046.2920769815196,9403.830746919026,33880.578033827434,0.0,0.0,0.0,12323.38723213862,18258.128130429985,21752.663918258,5.0,17.0,23.0,11592.538628312575,0,0,0,1143.4308239906682,0,0,0,2402.7872968493525,0,0,0,1,0,0,0,0,0,0,0,0,198672.0
94720,0,3,2,1,0,93.81,0.0,17.21,0,41.0,111,2,5,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,1,1,423.1273488109029,7.0,17.0,32.0,4.0,15.0,29.0,2.0,5.0,10.0,5.0,20.0,40.0,0.0,3.0,4.0,0.0,3.0,4.0,1.0,1.0,1.0,93.6543529421182,0.0,0.0,1.0,808.8656241129169,0,0,0,1549.7215676122128,1.0,1.0,1.0,0.0,1.0,1.0,0,1,1,440.6391871326312,0.0,2.0,4.0,0.0,0.0,0.0,8097.793049747144,43129.49950675908,97488.17480861409,0.0,0.0,8713.933611561855,2831.286448010311,26846.85655951689,38224.51167399234,3.0,12.0,41.0,11747.164993551572,0,1,1,406.13950010964624,0,0,0,3738.569603048136,0,0,0,1,0,0,0,0,0,0,0,0,180148.0
94721,0,0,0,0,1,19.51,0.0,2.91,1,43.0,111,7,9,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,795.7747113528452,4.0,20.0,45.0,5.0,12.0,21.0,5.0,11.0,17.0,11.0,27.0,46.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,1.0,1.0,353.4030747569756,0.0,1.0,1.0,590.4071225758793,0,1,1,344.17876824373,0.0,0.0,0.0,0.0,1.0,1.0,0,0,1,736.845468396627,1.0,5.0,12.0,0.0,0.0,0.0,3095.3750692669228,124988.36991543775,356924.16267924494,0.0,0.0,34019.88643482967,2541.6381939819025,19810.094306097115,36479.27146458423,7.0,27.0,53.0,9123.093931389509,0,1,1,435.9357496111602,0,0,0,2378.2111672542187,1,0,0,0,0,0,0,0,0,0,0,0,144785.0
94722,0,3,2,2,0,86.69,0.0,9.32,0,37.0,111,4,5,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,1340.9601999618133,4.0,10.0,21.0,3.0,6.0,10.0,2.0,6.0,8.0,3.0,12.0,25.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,236.50074735716336,0.0,0.0,0.0,1250.825088321251,0,0,0,866.7742967359047,0.0,1.0,1.0,0.0,0.0,1.0,1,1,1,248.89108282523537,0.0,4.0,4.0,0.0,11058.2555311556,66173.94068855494,2018.432099785772,20655.938215180453,56411.72884288257,0.0,0.0,0.0,17138.269668020628,30387.568636160733,32577.240892909555,3.0,12.0,31.0,13418.445896386003,0,0,0,979.0885979883084,0,0,0,2345.8677055143617,0,0,0,1,0,0,0,0,0,0,0,0,136444.0
94723,0,1,1,1,1,16.82,1.65,1.86,1,15.0,111,4,7,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0,1,1,449.9695078379263,4.0,41.0,117.0,4.0,29.0,58.0,4.0,9.0,26.0,14.0,38.0,87.0,0.0,2.0,10.0,0.0,2.0,10.0,0.0,1.0,1.0,446.70502786281617,0.0,0.0,0.0,1235.2491525052817,0,0,0,859.9102494817139,1.0,1.0,1.0,0.0,0.0,1.0,0,1,1,326.16149921491615,8.0,17.0,25.0,0.0,0.0,0.0,2287.4649604133774,38475.70007456505,87843.18198019639,0.0,0.0,0.0,6531.531756128541,33865.044425806766,53540.9926377646,10.0,26.0,64.0,8072.495994171653,0,0,1,576.3061418209303,0,0,0,1468.8349186360258,1,0,0,0,0,0,0,0,0,0,0,0,252769.0
94724,1,3,2,2,1,147.72,1.5,13.65,1,33.0,111,5,15,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,0,0,1,720.1279867067503,4.0,39.0,110.0,5.0,33.0,54.0,0.0,13.0,16.0,7.0,44.0,86.0,1.0,5.0,10.0,1.0,5.0,10.0,1.0,1.0,1.0,226.7706700370233,0.0,0.0,0.0,1231.0237082364815,0,0,0,872.2339558299385,0.0,1.0,1.0,0.0,0.0,1.0,0,1,1,448.8381800354621,3.0,7.0,22.0,0.0,0.0,0.0,37766.219696305525,49523.39059778906,84596.4653716228,0.0,0.0,0.0,20269.82714231444,30252.30366588767,63745.96868212877,6.0,26.0,68.0,7697.69260614717,0,0,1,573.5457945787524,0,0,0,1258.639090772462,1,0,0,0,0,0,0,0,0,0,0,0,229442.0
94725,0,3,2,2,0,96.83,0.0,13.6,0,39.0,111,4,5,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,2720.0250301723263,8.0,20.0,27.0,8.0,19.0,23.0,4.0,10.0,11.0,3.0,11.0,17.0,2.0,3.0,5.0,2.0,3.0,5.0,1.0,1.0,1.0,195.66676310800207,0.0,1.0,1.0,328.8366855985526,0,0,0,923.770531158346,1.0,1.0,1.0,0.0,0.0,1.0,0,0,1,704.8266757863563,2.0,4.0,7.0,0.0,36545.01903755398,46566.57849467808,20228.51311624325,52356.452422786686,95199.70810833071,0.0,0.0,0.0,5386.024522462408,27923.770526325054,40780.18930541484,4.0,9.0,19.0,11274.863056392584,0,1,1,474.1913198958624,0,0,0,4908.138952046606,1,0,0,0,0,0,0,0,0,0,0,0,221091.0
