,交易標的,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,有無管理組織,主建物面積,附屬建物面積,陽台面積,電梯,屋齡,交易年份,floor,total_floor,車位類別_一樓平面,車位類別_其他,車位類別_升降平面,車位類別_升降機械,車位類別_坡道平面,車位類別_坡道機械,建物型態-公寓,建物型態-華廈,建物型態-住宅大樓,建物型態-套房,NEAR_HOSTIPAL_250,NEAR_HOSTIPAL_500,NEAR_HOSTIPAL_750,CLINIC_COUNT_250,CLINIC_COUNT_500,CLINIC_COUNT_750,DENTIST_COUNT_250,DENTIST_COUNT_500,DENTIST_COUNT_750,PHARMACY_COUNT_250,PHARMACY_COUNT_500,PHARMACY_COUNT_750,CSTORE_COUNT_250,CSTORE_COUNT_500,CSTORE_COUNT_750,FASTFOOD_COUNT_250,FASTFOOD_COUNT_500,FASTFOOD_COUNT_750,LIBRARY_COUNT_250,LIBRARY_COUNT_500,LIBRARY_COUNT_750,NEAR_SCHOOL_250,NEAR_SCHOOL_500,NEAR_SCHOOL_750,near_school_dist,NEAR_UNIVERSITY_250,NEAR_UNIVERSITY_500,NEAR_UNIVERSITY_750,NEAR_FIRESTATION_250,NEAR_FIRESTATION_500,NEAR_FIRESTATION_750,near_firestation_dist,NEAR_FUEL_250,NEAR_FUEL_500,NEAR_FUEL_750,NEAR_MARKET_250,NEAR_MARKET_500,NEAR_MARKET_750,NEAR_POLICE_250,NEAR_POLICE_500,NEAR_POLICE_750,near_police_dist,TEMPLE_COUNT_250,TEMPLE_COUNT_500,TEMPLE_COUNT_750,CEMETERY_AREA_250,CEMETERY_AREA_500,CEMETERY_AREA_750,PARK_AREA_250,PARK_AREA_500,PARK_AREA_750,WATER_AREA_250,WATER_AREA_500,WATER_AREA_750,PARKING_AREA_250,PARKING_AREA_500,PARKING_AREA_750,STOP_COUNT_250,STOP_COUNT_500,STOP_COUNT_750,NEAR_TRA_250,NEAR_TRA_500,NEAR_TRA_750,near_tra_dist,鄉鎮市區_七堵區,鄉鎮市區_中山區,鄉鎮市區_中正區,鄉鎮市區_仁愛區,鄉鎮市區_信義區,鄉鎮市區_安樂區,鄉鎮市區_暖暖區,y
23851,0,2,1,1,1,53.44,0.0,8.24,1,22.0,111,3.0,7,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,1,0.0,3.0,30.0,0.0,1.0,16.0,0.0,0.0,13.0,1.0,8.0,26.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,259.75958315519733,0.0,0.0,0.0,0,1,1,299.444492355865,1.0,1.0,1.0,0.0,1.0,1.0,0,0,1,535.1541116143011,1.0,3.0,7.0,0.0,0.0,0.0,3037.850978156273,4039.0984184969066,4352.998979799108,0.0,9429.11498173996,15937.62054428556,2326.1868281619545,10416.12838881854,33725.41616755663,0.0,2.0,9.0,0,0,1,617.473956581419,0,0,0,1,0,0,0,76326.0
23852,1,2,1,1,1,38.99,1.89,10.81,1,6.0,111,11.0,18,0,0,0,0,1,0,0.0,0.0,1.0,0.0,1,1,1,0.0,3.0,4.0,2.0,3.0,4.0,2.0,4.0,4.0,4.0,11.0,16.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,241.4460815532009,0.0,0.0,0.0,0,0,0,1766.7859190647048,0.0,1.0,1.0,1.0,1.0,1.0,1,1,1,107.3500646737956,1.0,2.0,3.0,0.0,0.0,0.0,0.0,14425.076232194897,31770.305757903938,0.0,0.0,0.0,1252.600266122641,11283.387018268511,14708.631568406783,6.0,12.0,16.0,0,0,0,1754.5069930183918,0,0,0,0,0,1,0,85221.0
23853,1,3,2,2,1,79.94,0.0,8.95,1,1.0,111,3.0,5,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,0.0,8.0,16.0,0.0,4.0,6.0,0.0,3.0,6.0,1.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,355.1226115878011,0.0,0.0,0.0,0,0,0,819.8677465316279,0.0,0.0,0.0,0.0,1.0,1.0,0,1,1,386.9241383471365,1.0,1.0,2.0,0.0,0.0,0.0,3802.37022036145,4220.2662040387095,8048.936918814761,0.0,0.0,0.0,0.0,0.0,13283.875743910065,0.0,7.0,11.0,0,0,0,926.8696284743688,1,0,0,0,0,0,0,79594.0
23854,1,3,2,2,1,97.47,0.0,9.23,1,27.0,111,3.0,9,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0,0,0,2.0,8.0,8.0,2.0,3.0,3.0,3.0,7.0,8.0,2.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,560.9801073373652,0.0,0.0,0.0,0,0,0,779.4550443980143,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,707.2918403734159,0.0,0.0,0.0,0.0,0.0,24250.093594829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6874.995907166287,6874.995907166287,4.0,13.0,20.0,0,0,0,1525.2964076863286,0,0,1,0,0,0,0,40873.0
23855,0,2,2,2,1,72.62,0.0,9.8,1,26.0,111,3.0,12,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1,1,1,4.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,2.0,9.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,606.6821283901339,0.0,0.0,0.0,1,1,1,240.063185176794,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,801.8963994575334,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5737.801953567005,5737.801953567005,0.0,0.0,0.0,10425.353915912712,12177.341165822734,12177.341165822734,3.0,8.0,11.0,0,0,0,2776.1559461461884,0,0,0,0,0,1,0,43987.0
23856,0,3,2,2,0,102.0,5.83,10.54,0,32.0,111,5.0,5,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,1,2.0,23.0,62.0,1.0,16.0,24.0,1.0,9.0,20.0,1.0,18.0,35.0,0.0,1.0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,229.77195490816243,0.0,0.0,0.0,0,0,1,637.7735680595072,0.0,0.0,0.0,0.0,1.0,1.0,0,1,1,346.0970771787423,0.0,3.0,6.0,0.0,0.0,0.0,7227.589068553418,7227.589068553418,19212.963304993584,0.0,5673.17000882396,32602.39019402401,0.0,4504.030054679241,28436.40033076009,0.0,7.0,18.0,0,1,1,395.0343236306073,0,0,0,1,0,0,0,38016.0
23857,0,3,2,1,0,74.25,0.0,0.0,0,42.0,111,3.0,4,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,1,1,1.0,5.0,5.0,1.0,5.0,5.0,1.0,5.0,5.0,3.0,9.0,11.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,364.0594643692838,0.0,0.0,0.0,0,0,1,695.7328962097749,0.0,1.0,1.0,0.0,0.0,0.0,0,1,1,336.8821701368948,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5737.801953567005,0.0,0.0,0.0,0.0,0.0,12177.341165822734,4.0,8.0,11.0,0,0,0,3256.8521298899304,0,0,0,0,0,1,0,47138.0
23858,0,3,2,2,0,81.21,1.27,8.57,0,24.0,111,2.0,5,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,421.0681338747338,0.0,0.0,0.0,0,0,0,1077.2830687906212,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1516.3161921992637,1.0,1.0,3.0,0.0,9327.83608562028,13437.04490524706,0.0,0.0,4.751609320759046,0.0,0.0,0.0,2268.134524717653,3818.370573054032,4754.447711658591,4.0,12.0,15.0,0,0,0,2868.4515360569585,0,0,0,0,0,1,0,30255.0
23859,0,1,0,1,1,28.58,0.0,0.0,1,44.0,111,6.0,12,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,1,0.0,6.0,29.0,0.0,1.0,5.0,0.0,2.0,7.0,3.0,7.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,262.9093759736641,0.0,0.0,1.0,0,0,0,783.7919360975252,0.0,0.0,1.0,1.0,1.0,1.0,0,1,1,305.8560292422017,0.0,4.0,10.0,0.0,0.0,0.0,0.0,11554.061814655948,62295.4830378629,0.0,0.0,0.0,1604.7900577386297,2230.447676545812,5596.435907763056,6.0,11.0,22.0,0,0,0,1134.6319738640602,0,0,1,0,0,0,0,42445.0
23860,0,3,1,2,1,115.03,0.0,5.0,1,46.0,111,11.0,12,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1,1,1,29.0,44.0,75.0,5.0,8.0,26.0,5.0,9.0,27.0,4.0,18.0,37.0,0.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,587.6207002640302,0.0,0.0,0.0,0,1,1,306.6202275997487,1.0,1.0,1.0,0.0,0.0,1.0,0,1,1,310.58738339647937,0.0,3.0,12.0,0.0,0.0,0.0,6.924152468849353,41675.02548834322,80930.87970244794,0.0,10071.629261213866,23612.50682406966,5052.982388072218,19041.394783253338,35057.43162673287,9.0,19.0,39.0,0,0,1,573.0843837914152,0,0,1,0,0,0,0,83293.0
23861,1,3,2,1,1,88.23,0.0,8.7,1,23.0,111,6.0,7,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0,0,0,2.0,2.0,6.0,0.0,0.0,2.0,2.0,4.0,6.0,1.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,432.65241952142526,0.0,0.0,0.0,0,0,1,543.0127575972001,0.0,1.0,1.0,0.0,0.0,0.0,0,0,1,694.3810809072933,0.0,0.0,0.0,0.0,13719.507131909835,37529.40005482914,0.0,0.0,1856.4106869101784,0.0,0.0,0.0,2450.4605313048046,6874.995907166287,6874.995907166287,5.0,16.0,29.0,0,0,0,1895.8288055017724,0,0,0,0,1,0,0,71130.0
23862,0,3,2,2,0,86.47,2.04,9.97,0,29.0,111,3.0,7,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1,1,1,4.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,6.0,8.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,309.08222346745214,0.0,0.0,0.0,0,1,1,439.5660712273221,0.0,1.0,1.0,0.0,0.0,0.0,0,0,1,561.4373569297471,0.0,1.0,1.0,0.0,0.0,0.0,402.88743300746944,5737.801953567005,5737.801953567005,0.0,0.0,0.0,0.0,11429.43273109176,12177.341165822734,2.0,7.0,11.0,0,0,0,3014.3663984746963,0,0,0,0,0,1,0,55689.0
23863,0,3,2,2,1,81.17,0.0,8.82,1,25.0,111,6.0,12,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,1,1,0.0,0.0,5.0,1.0,2.0,5.0,1.0,2.0,4.0,3.0,10.0,15.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,459.36067418696354,0.0,0.0,0.0,0,0,0,1985.9633767603816,0.0,0.0,1.0,1.0,1.0,1.0,0,1,1,362.148556754034,1.0,2.0,4.0,0.0,0.0,0.0,0.0,1684.8802645078692,17496.44198416368,0.0,0.0,0.0,2487.747886953915,8355.722301472435,12450.315842656228,0.0,10.0,14.0,0,0,0,1744.3531927513482,0,0,0,0,0,1,0,64036.0
23864,1,2,1,1,1,38.99,1.89,10.81,1,6.0,111,5.0,18,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0,1,1,0.0,3.0,5.0,1.0,3.0,6.0,1.0,4.0,4.0,3.0,12.0,18.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,189.7972202716227,0.0,0.0,0.0,0,0,0,1771.6027797123502,0.0,1.0,1.0,1.0,1.0,1.0,1,1,1,185.9113393474445,1.0,3.0,4.0,0.0,0.0,0.0,0.0,17626.568046838656,30723.351315429616,0.0,0.0,0.0,0.0,11964.472821165951,20065.09039892024,2.0,11.0,16.0,0,0,0,1908.589553133212,0,0,0,0,0,1,0,99304.0
23865,0,3,2,2,0,68.56,2.26,6.69,0,27.0,111,5.0,5,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,2.0,3.0,6.0,1.0,2.0,3.0,3.0,4.0,5.0,3.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,407.0930371662204,0.0,0.0,0.0,0,0,1,597.2958349313325,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,171.0600102883149,1.0,2.0,7.0,0.0,3422.454119727653,59695.953673873824,5053.5196742723765,17546.09079143447,38462.66626227416,23928.843644040207,40665.29673401766,57797.75437083373,5579.5339355128735,14487.642207909328,16784.387155488796,6.0,11.0,19.0,0,0,1,593.7541149837192,0,0,0,0,0,0,1,36947.0
23866,0,2,1,1,0,74.75,0.0,0.0,0,48.0,111,2.0,4,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,1,1,6.0,23.0,38.0,4.0,11.0,19.0,4.0,9.0,17.0,3.0,16.0,28.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,1.0,1.0,306.2133379881137,0.0,0.0,0.0,0,0,1,522.3158724172342,0.0,0.0,1.0,1.0,1.0,1.0,1,1,1,94.95220451911628,2.0,12.0,20.0,0.0,0.0,0.0,0.0,8169.9339993059375,31646.196412815083,0.0,5918.574433458512,19531.052762628264,14608.610616743168,19929.13904978258,38521.49323754478,8.0,20.0,29.0,1,1,1,233.08152055832912,0,1,0,0,0,0,0,70903.0
23867,0,1,0,1,1,20.79,0.0,3.35,1,23.0,111,14.0,16,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,3.0,6.0,0.0,2.0,4.0,0.0,6.0,7.0,3.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,452.5771227409215,0.0,0.0,0.0,0,1,1,317.73933619308013,0.0,0.0,0.0,0.0,1.0,1.0,0,1,1,343.6027329359487,0.0,3.0,4.0,0.0,8839.365387827926,18447.833949669646,0.0,1764.4327900263152,16202.270186513351,0.0,1380.3469827303063,3259.800036361406,0.0,3989.439144494757,20742.292557076187,0.0,25.0,40.0,0,0,1,664.7327637298622,0,0,1,0,0,0,0,55663.0
23870,1,3,2,2,1,81.89,0.0,8.95,1,1.0,111,3.0,5,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,0.0,8.0,16.0,0.0,4.0,6.0,0.0,3.0,6.0,1.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,355.1226115878011,0.0,0.0,0.0,0,0,0,819.8677465316279,0.0,0.0,0.0,0.0,1.0,1.0,0,1,1,386.9241383471365,1.0,1.0,2.0,0.0,0.0,0.0,3802.37022036145,4220.2662040387095,8048.936918814761,0.0,0.0,0.0,0.0,0.0,13283.875743910065,0.0,7.0,11.0,0,0,0,926.8696284743688,1,0,0,0,0,0,0,81301.0
23871,1,4,2,2,1,105.58,6.09,16.45,1,25.0,111,17.0,17,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0,0,0,2.0,7.0,8.0,2.0,3.0,3.0,3.0,8.0,8.0,4.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,554.6709631439985,0.0,0.0,0.0,0,0,1,732.9415006188696,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,923.6121353531482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.81393001722827,6874.995907166287,6874.995907166287,6.0,13.0,22.0,0,0,0,1468.2387753723085,0,0,1,0,0,0,0,46683.0
23872,0,3,1,1,0,99.9,0.0,8.78,0,37.0,111,5.0,5,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,94.27304303700754,0.0,0.0,0.0,0,0,0,1750.05626955395,0.0,1.0,1.0,0.0,1.0,1.0,1,1,1,125.94003982749784,3.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1706.79338932194,5118.392896646991,12789.591195841203,7.0,15.0,25.0,0,0,0,3694.9476967586656,0,0,1,0,0,0,0,29444.0
23874,0,3,2,2,1,90.94,0.0,9.66,1,27.0,111,6.0,7,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0,1,1,0.0,5.0,5.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,8.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,206.58687303371224,0.0,0.0,0.0,0,0,1,560.0115519881658,0.0,1.0,1.0,0.0,0.0,0.0,0,1,1,446.48548984420313,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5737.801953567005,5737.801953567005,0.0,0.0,0.0,0.0,1590.3703976494187,12177.341165822734,1.0,7.0,10.0,0,0,0,3134.1788414708267,0,0,0,0,0,1,0,52999.0
23875,0,3,1,1,0,120.42,0.0,7.04,0,39.0,111,4.0,5,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,1,0.0,2.0,18.0,0.0,3.0,8.0,0.0,2.0,6.0,2.0,7.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,413.8331393375826,0.0,0.0,0.0,0,0,1,547.7671370454558,0.0,0.0,1.0,0.0,1.0,1.0,0,1,1,490.653077652385,1.0,2.0,15.0,0.0,0.0,0.0,0.0,3514.6455747971863,12107.484972566694,0.0,1158.474160990202,9185.869324814536,293.837481807064,7518.511095645483,31202.838040464107,1.0,5.0,13.0,0,0,1,728.4409953933462,0,0,0,0,0,1,0,26675.0
23879,1,3,2,2,1,95.51,4.95,10.62,1,3.0,111,14.0,15,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0,0,0,1.0,2.0,4.0,2.0,3.0,4.0,1.0,2.0,5.0,3.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,301.41240008533936,0.0,0.0,0.0,0,0,0,1239.5877759788318,1.0,1.0,1.0,1.0,1.0,1.0,0,1,1,474.4044386142888,0.0,1.0,4.0,0.0,0.0,0.0,0.0,4921.116014235809,19307.5337486075,15452.839502458424,38882.21371520397,57247.02863031625,379.5849692019507,14947.552625070795,15488.643662047678,4.0,8.0,13.0,0,0,0,1068.2682000220964,0,0,0,0,0,0,1,74372.0
23880,1,3,2,2,1,95.73,4.95,10.72,1,3.0,111,14.0,15,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0,0,0,1.0,2.0,4.0,2.0,3.0,4.0,1.0,2.0,5.0,3.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,301.41240008533936,0.0,0.0,0.0,0,0,0,1239.5877759788318,1.0,1.0,1.0,1.0,1.0,1.0,0,1,1,474.4044386142888,0.0,1.0,4.0,0.0,0.0,0.0,0.0,4921.116014235809,19307.5337486075,15452.839502458424,38882.21371520397,57247.02863031625,379.5849692019507,14947.552625070795,15488.643662047678,4.0,8.0,13.0,0,0,0,1068.2682000220964,0,0,0,0,0,0,1,73842.0
23881,1,3,2,2,1,74.21,5.0,9.36,1,3.0,111,13.0,15,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0,0,0,1.0,2.0,4.0,2.0,3.0,4.0,1.0,2.0,5.0,3.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,301.41240008533936,0.0,0.0,0.0,0,0,0,1239.5877759788318,1.0,1.0,1.0,1.0,1.0,1.0,0,1,1,474.4044386142888,0.0,1.0,4.0,0.0,0.0,0.0,0.0,4921.116014235809,19307.5337486075,15452.839502458424,38882.21371520397,57247.02863031625,379.5849692019507,14947.552625070795,15488.643662047678,4.0,8.0,13.0,0,0,0,1068.2682000220964,0,0,0,0,0,0,1,75601.0
23882,0,2,2,1,1,52.71,8.35,8.74,1,1.0,111,2.0,5,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,1,0.0,1.0,35.0,0.0,1.0,8.0,0.0,2.0,8.0,2.0,7.0,14.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,90.11963567391304,0.0,1.0,1.0,0,0,0,750.0194808966527,0.0,0.0,1.0,0.0,1.0,1.0,0,1,1,451.01164009592026,2.0,7.0,9.0,0.0,0.0,0.0,10675.426087875563,41296.19877912792,71517.05277695577,0.0,0.0,0.0,819.5418407207719,5176.059164598469,9251.496771743168,1.0,10.0,20.0,0,0,0,1289.9386091927718,0,0,1,0,0,0,0,58215.0
23884,0,3,2,2,0,80.96,1.28,8.7,0,25.0,111,4.0,5,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,507.1042611741457,0.0,0.0,0.0,0,0,0,1157.52805299902,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1496.5519899781707,1.0,1.0,2.0,0.0,12728.508406435734,13437.04490524706,0.0,0.0,0.0,0.0,0.0,0.0,2244.9329597889287,3818.370573054032,4754.447711658591,2.0,10.0,14.0,0,0,0,2954.500612043804,0,0,0,0,0,1,0,28406.0
23885,1,2,1,1,1,38.99,1.89,10.81,1,6.0,111,2.0,18,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0,1,1,0.0,3.0,5.0,1.0,3.0,6.0,1.0,4.0,4.0,3.0,12.0,18.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,189.7972202716227,0.0,0.0,0.0,0,0,0,1771.6027797123502,0.0,1.0,1.0,1.0,1.0,1.0,1,1,1,185.9113393474445,1.0,3.0,4.0,0.0,0.0,0.0,0.0,17626.568046838656,30723.351315429616,0.0,0.0,0.0,0.0,11964.472821165951,20065.09039892024,2.0,11.0,16.0,0,0,0,1908.589553133212,0,0,0,0,0,1,0,101982.0
23886,0,3,1,2,0,84.7,0.0,4.09,0,31.0,111,4.0,4,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,297.1248823690919,0.0,0.0,0.0,0,0,1,663.3325236210609,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,734.245646630298,1.0,2.0,2.0,0.0,0.0,0.0,594.2757471600585,1037.8476008044645,1037.8476008044645,0.0,2225.171464892709,4592.8477577165695,4065.117118107557,6082.436554184729,7822.967605480715,1.0,15.0,23.0,0,0,0,1484.9700124016142,0,1,0,0,0,0,0,17531.0
23887,1,3,2,2,1,82.2,0.0,4.61,1,9.0,111,3.0,14,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,654.6913431550773,0.0,0.0,0.0,0,0,0,1390.2192698178476,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,856.2291928380656,0.0,1.0,2.0,0.0,0.0,0.0,0.0,14380.617292817156,14446.011882107408,0.0,0.0,0.0,1022.2434630790464,1022.2434630790464,10057.462229845178,0.0,2.0,3.0,0,0,0,1419.270492307724,0,0,0,0,0,0,1,46445.0
23888,0,1,1,1,1,37.96,0.0,4.6,1,3.0,111,10.0,14,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.881160322613,0.0,0.0,0.0,0,0,0,1743.2950606698944,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1489.1863777517458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2892.17240225789,0.0,0.0,0.0,2.0,6.0,13.0,0,0,0,1126.2555678705503,0,0,1,0,0,0,0,72475.0
23889,0,4,2,2,0,119.37,0.0,9.07,0,37.0,111,5.0,5,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,2.0,8.0,16.0,3.0,4.0,6.0,0.0,3.0,6.0,1.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,487.7808871232843,0.0,0.0,0.0,0,0,0,830.66020544678,0.0,0.0,0.0,0.0,1.0,1.0,0,1,1,315.3361108231078,0.0,0.0,3.0,0.0,0.0,0.0,183.8796529188332,11870.909254866969,14722.39946841419,0.0,0.0,0.0,0.0,341.2194943851473,3858.976270731816,2.0,6.0,11.0,0,0,0,814.6509906693343,1,0,0,0,0,0,0,53722.0
23890,0,3,2,1,0,85.8,0.0,0.0,0,41.0,111,3.0,4,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,2.0,6.0,6.0,1.0,2.0,3.0,3.0,5.0,5.0,3.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,489.0396733454552,0.0,0.0,0.0,0,0,1,500.856859021496,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1,281.5201369104124,1.0,2.0,7.0,0.0,2735.703397061224,59934.85874450273,7962.312996268927,22661.70216949655,38462.66626227416,20403.348738520686,39742.8342926759,57520.6099740678,323.4034104277311,14784.950303815993,16784.387155488796,6.0,12.0,19.0,0,0,1,507.0488926784337,0,0,0,0,0,0,1,31469.0
23891,0,1,2,1,0,89.38,0.0,0.0,0,41.0,111,3.0,4,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,2.0,6.0,6.0,1.0,2.0,3.0,3.0,5.0,5.0,3.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,488.8582897005932,0.0,0.0,0.0,0,0,1,501.2883842266015,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1,284.0475957668591,1.0,2.0,7.0,0.0,2157.5589775304625,59134.09697272365,7995.835204270095,22661.70216949655,38462.66626227416,19756.99375013975,39725.39721598282,57563.87779592996,323.4034104277311,14695.125798156763,16784.387155488796,6.0,12.0,19.0,0,0,1,508.3466998199324,0,0,0,0,0,0,1,31327.0
23892,0,3,2,2,1,80.32,0.42,7.8,0,28.0,111,2.0,5,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,493.83943376332735,0.0,0.0,0.0,0,0,0,1580.5522798571333,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2018.33713646675,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5545.141269421114,0.0,0.0,0.0,0.0,0.0,1840.730412076532,0.0,5.0,9.0,0,0,0,5726.538006846886,0,0,0,0,0,1,0,36768.0
23893,1,3,2,2,1,85.26,3.85,9.52,1,6.0,111,8.0,18,0,0,0,0,1,0,0.0,0.0,1.0,0.0,1,1,1,0.0,3.0,4.0,2.0,3.0,4.0,2.0,4.0,4.0,4.0,11.0,16.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,266.12055895739803,0.0,0.0,0.0,0,0,0,1778.4354533871197,0.0,1.0,1.0,1.0,1.0,1.0,1,1,1,128.08408038817274,1.0,2.0,3.0,0.0,0.0,0.0,0.0,13044.249679168595,29788.467279860062,0.0,0.0,0.0,1584.4209719713751,11283.387018268511,14280.83492291914,6.0,12.0,16.0,0,0,0,1734.8945191152768,0,0,0,0,0,1,0,94254.0
